Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.048200,0.000000,0
Solver,1.927000,29.417844,5.66882e+07
Solver Cleanup,0.008800,0.000000,0
Matvec,0.044700,486.800895,2.176e+07
PFSB I/O,0.000000,nan,0
PFB I/O,0.045900,0.000000,0
CLM,0.000900,0.000000,0
PFSOL Read,0.000000,nan,0
Clustering,0.522500,0.000000,0
Permeability Face,0.000000,nan,0
Godunov Advection,0.000000,nan,0
Geometries,0.065500,0.000000,0
SubsrfSim,0.000500,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.219600,0.000847,186
PFMG,0.072200,0.000000,0
HYPRE_Copies,0.125800,0.000000,0
NL_F_Eval,0.417400,0.000120,50
KINSol,1.701800,33.310722,5.66882e+07
Total Runtime,1.993900,-nan,0
